id,label,language,text,predicted_toxic
153924,0.0,0.0,"YENİ yıla girdik değil mi ama hala aşı yok. Hala Pandemi, hala sağlık çalışanları ölüyor. Hala bilim düşmanları ortalarda cirit atıyor.Yıl değişti ama ülke ve insanlar değişmedi.
Kutlu olsun mu?
Hadi olsun bakalım...
Yeni yılınız kutlu olsun...",0
89025,0.0,1.0,Deeply ironic that there’s a Bloomberg office on what is otherwise a deeply Muslim block of Atlantic,0
41526,0.0,1.0,thumbs up* Truce! *hugs*,0
134695,0.0,1.0,"Wauwatosa West vs. Pius XI Catholic - High School Basketball 2020
Trojans vs Popes
LIVE @ URLTOKEN
The Pius XI Catholic (Milwaukee, WI) varsity basketball team has a neutral playoff game vs. Wauwatosa West (Wauwatosa, WI) today @ 7p.",0
138308,1.0,1.0,Pick one Biden! Are you suffering from dementia or are you a natural born blithering idiot that has not been exposed for your entire life?,1
133744,0.0,0.0,Bradley Garrett Van Hoose Amerikalı bir iş insanı. 7-13 Aralık tarihlerinde Dersim’e gelerek Dağ keçisi öldürecek! Dağ keçisini öldürmek için Tarım ve Orman Bakanlığı’ndan izin almış. Cinayet izin belgesi aşağıda. Gerçekten yeter artık. URLTOKEN,0
99067,0.0,0.0,"Faik Çetiner @faikcetiner Fenerbahçe-Trabzonspor karşılaşmasını değerlendirdi:

Elinizde bu kadar önemli silah olunca, biri etkili olmazsa diğeri devreye giriyor ve işi de çabucak bitiriyorsun.

URLTOKEN URLTOKEN",0
43118,1.0,0.0,"ceketini de al ve siktir ol git, ihale budalası şerefsiz. fenerbahçe senin babanın ceketi değil.",1
107879,0.0,0.0,"Terörist başı Abdullah Öcalan, 15 Şubat 1999'da, üst düzey Yunan yetkililerin baskısı sonucu konsolosluktan çıkartıldı ve götürüldüğü Nairobi Havalimanı'na operasyon düzenleyen Türk güvenlik güçlerince yakalanıp, Türkiye'ye getirildi.
#AbdullahÖcalan #TarihteBugün #terör #PKK",0
27366,0.0,1.0,"""
What is """"visually pleasing"""" should never influence accuracy or completeness of information. As for """"reputable"""" documentation that Geltrude Righetti was a contralto, see . As I pointed out on Talk:La Cenerentola, the role tables used by the Opera Project reflect the original voice type for which the role was written, as well as the most common voice type currently used for the role, if they differ. Please stop repeatedly making these misleading changes, both here to La Cenerentola. You are also invited to take this issue to the Opera Project discussion page.   """,0
173878,0.0,1.0,"""""""Troll"""" here. Also in Good faith, my preferred compromise is to use both the principal terms in question: Country and constituent country for Scotland  & England, together with principality and province used for Wales and Northern Ireland respectively, as per the terminology used in BS ISO 3166-2:2007 (second edition). (The term constituent country being cited from the UK Government). These being as follows:
Scotland (Gaelic: Alba) is a country that occupies the northern third of the island of Great Britain. It is a constituent country of the United Kingdom, and shares a land border to the south with England. England (Cornish: Pow Sows) is a country that occupies most of the southern two-thirds of the island of Great Britain. It is a constituent country of the United Kingdom, and shares land borders to the north with Scotland and to the west with Wales. 
Wales (;Also spelled """"Gymru"""", """"Nghymru"""" or """"Chymru"""" in certain contexts, as Welsh is a language with initial mutations – see Welsh morphology. pronounced }) is a principality that occupies the largest western peninsula of the island of Great Britain. It is a constituent country of the United Kingdom, and shares a land border to the east with England. Northern Ireland' (Irish: Tuaisceart Éireann, Ulster Scots: Norlin Airlann'') is a province that occupies the northeast of the island of Ireland. It is a constituent country of the United Kingdom, and shares a land border to the south and west with the Republic of Ireland.
All of the above terms are verifiable and can be cited from reliable sources, which in addition to the ISO include: 
""""Scotland is a country"""" at Google: Hits include: www.scotlandoffice.gov.uk, www.historic-scotland.gov.uk, www.scotland.gov.uk, www.friendsofscotland.gov.uk
""""England is a country"""" at Google: Hits include: www.britishembassy.gov.uk, www.defra.gov.uk, www.statistics.gov.uk, www.english-nature.org
""""Province of Northern Ireland"""" at Google: Hits include: www.roadsni.gov.uk, www.detini.gov.uk, www.assemblywales.org, www.oft.gov.uk, www.dca.gov.uk
""""Principality of Wales"""" at Google: Hits include: www.royal.gov.uk, www.opsi.gov.uk, www.princeofwales.gov.uk, www.nationalarchives.gov.uk, www.assemblywales.org.
The above is not a complete list however the sources, as can be seen, are certainly reliable. Many argue that such terms lead to """"confusion"""" on the part of the reader. My response is that perhaps here is the best place to educate in order to avoid such confusion, it is, after all, an Encyclopaedia. If you prefer this alternative option, please comment to that effect. Regards 195.27.13.214  

""",0
146568,1.0,0.0,Bıktım bıktım nefes alman bile sinirimi bozuyor geber aptal orospu,1
149422,1.0,1.0,Trump supporters are the best at looking stupid as fuck URLTOKEN,1
134564,0.0,1.0,I’m South African of Scottish decent now an American Citizen ... it’s a bit conflicting watching the #7s #rugby #USA #scotland #blitzbokke,0
30882,0.0,0.0,"1haftada 3 maç ve 7 puan. kimse kötü görmesin,küçümsemesin bence. 1puana gelen golübulursam üzerine yatayım diyen hataya karşı bu zeminde gayet iyi.",0
91714,0.0,1.0,"The Democrats last year said 20 million people will die of covid-19 in the United States, but Trump with operation warp speed getting vaccines out stopped the virus and Trump saved millions of lives the only reason as many people died as they did is because of governors in",0
109585,0.0,1.0,"Probably the most insta-y type photo you’re likely to ever see on my feed! I actually had a beautiful shot of the mosque I was going to post but I decided to break the habit of a lifetime and post this one because:

A) I rarely post photos of myself 

an… URLTOKEN URLTOKEN",0
22291,1.0,0.0,@USER Ulan terbiyesiz adam sen birinin imaninin guclu ya da zayıf olduğunu nasıl tayin edebiliyorsun ey Allah'ın dusmani herif? Seni ilgilendirmezse kimsenin imanı hakkında yorum yapma. Kötülük sizsiniz ulan. Cahilsiniz olum iliklerinze kadar cahilsiniz. Hadi uza olum,1
91093,1.0,1.0,I missed Joe Biden press conference today but I will guess he sad something stupid or forgot what to say.,0
127937,1.0,1.0,"Rarely moved to post the lyrics of others. However... consider me moved.

""I want to embrace these mountains,
I want to taste the heavens.
I'll kiss the waters,
I'll die with my head on the Earth.""

The chorus (in Russian)...

Fucking. This. 

URLTOKEN",0
111712,0.0,0.0,Dünyaya eleştiri yapmak için gelmiş gibisiniz,0
101001,0.0,1.0,"Senior BJP leader @smritiirani , also the Union WCD minister, raises #Nandigram rape issue during her campaign in Howrah. Calls this 'TMC's culture'. #WestBengalPolls URLTOKEN",0
172332,1.0,0.0,Lan 3 ü ne ara yediniz aq maçı kapattık 2 den sonra içeri gittim bide babam dalga geçiyor maç günleri hariç her günüm güzel geçiyor yaktın yıktın beni Fenerbahçe,1
108129,0.0,0.0,"ÖZEL PROGRAM &amp;#8211; Alevi krumları ve Xızır / 21.02.2020 ÖZEL PROGRAM - ŞÜKRÜ YILDIZ - 21.02.2020
KONUKLAR:

-PİR RIZA YAĞMUR
-BÜLENT FELEKOĞLU -DAD BASIN GENEL SEKRETERİ
-VELİ devamını oku... URLTOKEN",0
27001,0.0,0.0,@USER Sizin profil fotonuzda bikaç gün önce bir kadın fotosu vardı çalınmışmıydı hesabınız.,0
160442,1.0,1.0,"Oddly enough, 
nothing about the church acting as pimp surprises me.

Nor does govt hopes cane workers would breed, surprise.

If only we’d not mistreated Pacific Islanders 
in the name of a #WhiteAustralia

Our flag is no source of pride for me

URLTOKEN",0
145451,0.0,1.0,“Did you ever watch…oh no wait you went to Christian school” is a thing @DellaStardust just said to me LMAO,0
39092,0.0,0.0,"AKP’li belediye LGBT yönetmeliğini kabul etti
URLTOKEN URLTOKEN",0
137372,1.0,1.0,"I really cannot stand people who feel when their religion and faith is being challenged in conversation, that they are being “disrespected” or “personally attacked” If you hold your religion in a higher regard than you as an individual, you are brainwashed",1
81286,0.0,1.0,"Hello, and welcome to Wikipedia! We welcome and appreciate your contributions, such as  London Fire and Emergency Planning Authority, but we cannot accept copyrighted text or images borrowed from either web sites or printed material. Perhaps you would like to rewrite the article in your own words.  For more information, take a look at Wikipedia's policies and guidelines.  Happy editing!",0
143909,1.0,0.0,her sey ben iddia oynadim diye amk gercekten ahsvahsbqjwhajajajaj allah belani versin galatasaray,1
41192,1.0,1.0,"work as a gay stripper in the Chodes for all center, as most of you have seen me there. I'm not sure how big my dick is, its probably pretty small, but I",0
24018,1.0,0.0,@USER Maya bozukmuş ki emperyalist işbirlikçileri ile iş tutmuş vatana ihanet etmişler. Bu mayasızın peşinden giden mayasızlara ne demeli.,1
84862,1.0,1.0,"You fucking chink, i hope you die of cancer like your grandmother did. fucking jack off, get the fuck off the internet.",1
76814,0.0,0.0,"Kadın erkek ayrımı yoktur..
Hepimiz homo sapieniz bu kadar basit..",0
152391,1.0,1.0,No it was not one group ag Jesus it was just the nature of humanity bc humans can be stupid like that. We know that look at all the Saints that have been executed in history.,0
21440,1.0,0.0,"Bugün 16 Mart...
Ve bugün günlerden Halepçe...
Bugün 6357 Kürt kimyasal gazla zehirlenerek öldürüldü...
Çocukların: ""Daye bîhna sêva te!/Anne! Elma kokusu geliyor!"" diyerek, ölümü karşıladıkları gün...
Lanet olsun bütün zalimlere...
#HalepceKatliamı",0
95791,0.0,1.0,#genetic #Disease Read 150 subj till climax site:Atom Bomb killed many &amp; many #protest Has it added to Modern #World URLTOKEN,1
72328,0.0,0.0,şalvar elma hoşafı açık oturum tulumba #111Yıldır,0
127440,0.0,0.0,"🗣 Bir AKP seçmeni: ""Şunların giyimine, hareketlerine bak. 'Yok' diyen adam yalan söylüyor, vatan haini bunlar! Bankamatikten maaşını alıyor musun? Alıyorsun. Daha ne?"" URLTOKEN",1
129566,1.0,1.0,"From today to Chatti maiyaa ki puja there are no Muslim festivals? The man just listed out all the Hindu festivals all after another. What a jerk really. Every time he would open mouth he would make the Muslim community unwanted, non-existent, second class, marginalized. BAH.",1
102010,1.0,0.0,Doyumsuz bir sex isteyen var mı 34 yaş Aktifim,1
155437,0.0,0.0,"Bakan Soylu: Hainler Türk - Kürt bakmadan katletti
URLTOKEN",1
110955,0.0,0.0,Almanlar rus tankları berline girene kadar savaşı kazandıklarını sanıyorlardı çünkü Alman basını öyle söylüyordu,0
11144,0.0,0.0,KUPALARA LAYIKSIN SEN ŞANLI GALATASARAY!,0
64739,1.0,1.0,"Can’t wait for the times when religion won’t be used as an excuse for every fuckin thing ,no Karen you’re not like that because you’re “religious” you’re like that because you’re a bitch",1
156141,1.0,1.0,"Sucking 

You suck the di*k of chicken fuc*ers.",1
96654,0.0,1.0,International Campaign for the Rohingya Applauds Dayton City Commission for Passage of World’s First End #Genocide Resolution – International Campaign for the #Rohingya Blog URLTOKEN,0
3398,0.0,1.0,Congratulations to the Brittania Bruins the 2020 2A Sr Girls Provincial Champions. Brittania 81 Langley Christian 73 Final. #BCHoop URLTOKEN,0
9861,0.0,0.0,Youtube Katil'a 15 TL'lik paket Türkiye'de makuldur ama Avrupalilar için aylik 5 euro fiyatini biraz yüksek buluyorum onu söyleyeyim. Senede 110 euro ediyor bu paraya Netflix alanlar var @Fenerbahce,0
138058,0.0,1.0,Lol! It would look silly if he didnt grow at all. It would just look like a green edward norton L,0
1919,1.0,0.0,"Islamın uygulandığı gibi ibnelere gereken ceza verilecek olsaydı, hepsi senden benden bizden daha erkeksi yaşardı. Bu bir hastalık değil sapıklıktır. 
Atacaksın bir kaçını damdan aşağı, bak bakalım piyasada ibne kalıyor mu. #LGBT",1
135890,0.0,0.0,Niye geri takip yapmıyorsun o zaman tivitlerini ve takipçilerini çalıyorum,1
165515,0.0,1.0,"(No playing here, just trying to make you see it for what it is, sorry your political views can't tolerate anyone who disagrees with you)",0
142052,1.0,0.0,"Güne, Ankara Barosu'nun LGBT'lere sahip çıkan açıklamasının altında nefret kusan yobazları şikayet ederek başladım.",1
52617,0.0,0.0,"Alman askerleri silah taşıdığından şüphelendikleri Türk gemisini durdurdu, gemide arama yaptı
#DoğuAkdeniz #Libya 

URLTOKEN URLTOKEN",0
176034,0.0,0.0,Ve Sen Geldin: Ömrüm Senindir..   ( alıntı),0
50749,0.0,0.0,Annem ve babam Diriliş Ertuğrul'un yeni bölümünü kaçırdılar diye sahur da sofrada kaçırdıkları bölümü açıp izliyorlar sorsan sofrada telefonla mi uğraşılır derler🤦,0
46935,0.0,0.0,belki de kendi yıpranmışlıklarımıza olgunluk diyoruz,0
161062,1.0,0.0,dünyanin en temiz golü verilmedi.. bu lige yabanci hakem şart.. futbolun katili TÜRK HAKEMLERİ,0
53518,1.0,0.0,hem istanbul sözleşmesini kaldırın kadın erkek eşit olmaz kadın çalışmak isterse aile bütünlüğü bozulur diyorsunuz hem nafaka cinayet sebebidir diyorsunuz. ne dediğinizin farkında bile değilsiniz. cehaletinizden midem bulanıyor artık.,0
170186,0.0,0.0,Arkadaşlar biri '40 yıllık lezbiyen gibi duruyorsun' dedi. Evet çizgimiz belli.,0
147430,1.0,0.0,"İdlib kırsalından bildiren Rus muhabir: Türk Sihaları sahneye çıktıktan sonra savaşın doğası değişti. Kafamızı dışarı çıkartamıyoruz, hareket eden her şeyi vuruyorlar, motosikletleri bile..

Vuran,vurduran eller dert görmesin.
Şehitlerimizin kanının hesabı sorulsun. URLTOKEN",0
157195,0.0,0.0,ÇOK DOĞRU BİLİYORUM FENER PATRİĞİNİN RUSYA ÇALIŞMASINDA UKRAYNA ZİYARETİNDE TÜP BEBEK İÇİN BENDE ORADAYDIM VE RUSYADAN KOPAN RUM ERMENİ PATRİKHANELERİ KİRLİ KAN KÜRT YADA TÜRK İÇİN DEGİLDİ ERMENİ RUM İLİŞKİLİYDİ TBMM @serapyetissayg URLTOKEN,0
65399,0.0,1.0,Teens girls filmed killing immigrant Uber driver in Washington D.C. URLTOKEN,1
107129,0.0,1.0,The next 'world war' will be a gender war.,1
130891,1.0,1.0,Gogo blows man’s thick cock then gets on all four for fuck from behind like a little bitch in heat,1
160540,0.0,0.0,"Kürtler silahlanıp mücadele veriyor faşist düzene karşı, o iş silahla olmaz diyorlar. Ee siyaset yapayım diyorsun hak getire partini kapatıyor ve halkın iradesi vekillerin vekilliklerini düşürüp yetmezmiş gibi mahpus ediyorlar. Devee ne yapalım ölüyoruz da başka seçenek var mı?",0
47992,0.0,0.0,"Burada ölen kadınlara üzüntülerini belirten pek çok kişi, bir arkadaşlarının başına ucunda ölüm olmayan taciz/tecavüz vakaları geldiğinde, ""ama yani sen de ... "" kalıplı cümleler kurmuştur. Kadın erkek fark etmez. Bizzat yaşadığım bir taciz olayinda bu tepkiye maruz kalmıştım.",0
91418,0.0,0.0,Çorlu 10 günlük aradan sonra yine devam,0
2229,1.0,0.0,"Çocuklara tecavüz önergesini reddeden bir iktidar,küçüğün rızası var diyen bir bakan,9 yaşındaki bir çocukla evlenebilir diyen diyanet,iyi halden tecavüzcüye indirim yapan mahkeme,gece sokakta ne işi vardı o da açık giyinmesin diyen bir zihniyetin olduğu ülkeden her şey beklenir.",0
102559,0.0,1.0,"Dang, I thought it would be worldwide. Prove me wrong! Maybe, if they do, could make a sequence in 2008 after GTA4 with worldwide. You never know.",0
87326,0.0,1.0,"Arvanitic is the language of the Ancient Dorians
“The word punon means work in Arvanitika. Ponos (pain in Greek) means punon. Work
is painful. Do you see what I mean? Arvanitic is the language of the Ancient Dorians. We
are the first Greek tribes to have come to settle here.”  dodona",0
135420,0.0,0.0,"#AKP Nusaybin İlçe Başkanı Latif Özel'in akrabalarının ""Arazini satmıyorsun"" diye köylülere hayvanlarına silahlı saldırı düzenlediği belirtiliyor.

#NusaybindeNelerOluyor 
@faulty_embryo",0
113207,1.0,0.0,"Nerde o kadın hakları savunucuları?
Her gün binlerce kadına tecavüz, taciz..
Tanımadığı kafirlerle zorla evlilik.. 
Daha aklın almayacağı neler neler..
Sırf Müslüman diye mi bu sessizliğiniz?
#DoğuTürkistanıDuyuyoruz",0
111362,1.0,0.0,senin allah belanı versin hakem.. #beşiktaş #alanya,1
108125,1.0,0.0,Lanet olsun çıldırıcam ya amk apaçisi basketbolla alakası yok FENERBAHCE DE OYNUYO BU ADAM YA,1
143678,0.0,1.0,let's play russian roullette *gun sfx*,1
59898,1.0,0.0,"Selahattin DEMİRTAŞ Teröristtir. 
Onu destekleyen eşide enaz onun kadar teröristtir. 
Onları savunan  enaz onlar kadar teröristtir. 
Ona Küfür eden şerefsiz AK Partili değil HDP destekcisidir. 
Desteklediğiniz teröristler Suriyeli kadınlara tacizde bulunurken  neredeydiniz❓",1
88583,1.0,1.0,MAGA - Masks At Gatherings All-Over 😷 Put on the Damn mask people! Even if your president refuses! #MAGA URLTOKEN,0
48613,0.0,0.0,"“Oy zamanı Kürt kardeşlerim. Seçim sonrası lanet olsun diyorlar. Seçim çok uzak değil, bizden oy beklemesinler. Başkanları terörist diyor. Kendileri de aynı ağzı kullanıyor.”

Diyarbakır'da yurttaşlarla Garê operasyonu sonrası söylemleri konuştuk 
URLTOKEN URLTOKEN",1
125702,0.0,0.0,@USER İşe devam mı tembel hatun 🤭🤭,1
87835,0.0,1.0,i wish i had stuck with supernatural or watched despair live with all the other unhinged gays but at least i saw the episode of killing eve where eve and villanelle kissed live,0
71856,0.0,0.0,Kalamadigim yerden gitmeyi ogrendim uzun zaman once.. beni hicbir mecburiyet tutamaz,0
