id,label,language
124771,0.0,1.0
117085,0.0,1.0
149118,0.0,0.0
93893,1.0,0.0
45464,0.0,0.0
100300,1.0,1.0
123336,1.0,1.0
150501,0.0,1.0
123057,0.0,0.0
147653,0.0,0.0
177982,0.0,0.0
39271,1.0,0.0
120566,1.0,0.0
45026,0.0,1.0
9701,0.0,0.0
15866,1.0,0.0
8551,0.0,1.0
166854,0.0,0.0
71608,0.0,0.0
75901,1.0,0.0
94951,0.0,1.0
50731,1.0,1.0
131788,0.0,0.0
173454,0.0,1.0
181826,0.0,1.0
163637,1.0,0.0
40483,0.0,1.0
33536,1.0,1.0
170232,0.0,0.0
26345,0.0,1.0
179084,1.0,1.0
91358,1.0,1.0
39285,1.0,1.0
148713,1.0,0.0
172832,0.0,1.0
156885,0.0,0.0
7492,1.0,0.0
163987,1.0,0.0
1407,0.0,1.0
124948,1.0,0.0
143420,1.0,0.0
167799,1.0,0.0
17908,0.0,1.0
137136,1.0,0.0
171871,0.0,0.0
123267,0.0,1.0
63113,0.0,0.0
115002,0.0,1.0
42355,0.0,1.0
86337,1.0,0.0
4284,0.0,0.0
161016,0.0,1.0
119052,0.0,1.0
96550,0.0,1.0
55929,0.0,1.0
107093,0.0,0.0
148897,0.0,0.0
3703,0.0,0.0
97591,1.0,1.0
44901,0.0,1.0
59474,0.0,1.0
411,1.0,0.0
71854,0.0,0.0
32276,0.0,0.0
127179,0.0,0.0
28705,0.0,1.0
75755,0.0,1.0
104301,1.0,0.0
34630,1.0,1.0
158450,0.0,1.0
128626,0.0,0.0
55979,0.0,1.0
4005,1.0,0.0
169353,0.0,1.0
3836,0.0,0.0
147997,0.0,0.0
23209,1.0,1.0
126940,0.0,1.0
165454,1.0,1.0
165817,1.0,0.0
20976,1.0,0.0
90465,1.0,0.0
163935,0.0,0.0
83178,0.0,1.0
116002,1.0,1.0
130736,1.0,0.0
26419,1.0,0.0
172813,1.0,1.0
104583,1.0,0.0
70178,0.0,0.0
58465,0.0,0.0
107273,0.0,0.0
98611,0.0,0.0
1057,1.0,0.0
137498,0.0,1.0
71435,0.0,1.0
54397,0.0,1.0
179856,0.0,1.0
13739,0.0,1.0
80282,0.0,1.0
66492,1.0,0.0
34993,1.0,0.0
123148,0.0,0.0
85200,0.0,0.0
52604,0.0,1.0
155201,0.0,1.0
110750,0.0,1.0
124680,0.0,0.0
89532,0.0,1.0
181698,0.0,0.0
69908,0.0,0.0
95353,0.0,0.0
41867,0.0,1.0
19475,0.0,0.0
120531,0.0,1.0
157087,0.0,1.0
100048,1.0,0.0
139084,0.0,1.0
146411,1.0,0.0
136795,1.0,0.0
166296,0.0,1.0
138605,1.0,0.0
81587,1.0,1.0
159610,0.0,1.0
170156,0.0,0.0
176634,1.0,0.0
88640,0.0,0.0
34101,0.0,0.0
135433,0.0,1.0
92772,1.0,1.0
111761,0.0,1.0
148561,1.0,1.0
167783,0.0,0.0
77008,0.0,0.0
23794,0.0,1.0
30647,0.0,1.0
126852,0.0,0.0
80596,1.0,0.0
125259,0.0,1.0
160436,0.0,0.0
34909,0.0,1.0
80767,1.0,0.0
28582,1.0,1.0
64866,1.0,0.0
129445,0.0,1.0
146085,0.0,0.0
161399,1.0,1.0
69595,0.0,1.0
68713,0.0,0.0
116061,0.0,0.0
48242,0.0,1.0
87638,0.0,0.0
164277,1.0,0.0
165024,0.0,0.0
11921,0.0,1.0
79744,0.0,0.0
158033,0.0,0.0
151521,1.0,1.0
20754,0.0,0.0
101758,0.0,1.0
26791,0.0,1.0
120530,1.0,0.0
53252,1.0,0.0
9201,1.0,1.0
140914,0.0,0.0
24629,0.0,0.0
24142,0.0,1.0
174637,0.0,0.0
77698,0.0,1.0
47331,1.0,0.0
18486,1.0,1.0
147938,0.0,0.0
104555,0.0,0.0
123481,1.0,0.0
68784,0.0,1.0
67183,0.0,0.0
21798,1.0,1.0
133834,1.0,1.0
107180,1.0,0.0
143659,0.0,0.0
169718,0.0,1.0
43474,1.0,0.0
31904,0.0,1.0
53907,1.0,1.0
69916,1.0,1.0
21288,0.0,1.0
138560,0.0,0.0
62771,0.0,0.0
31699,0.0,1.0
165890,0.0,1.0
173351,1.0,1.0
32285,0.0,1.0
26420,1.0,0.0
61603,0.0,1.0
167408,1.0,0.0
113969,0.0,0.0
24153,0.0,1.0
63528,0.0,1.0
36450,1.0,0.0
83543,0.0,0.0
36413,0.0,0.0
83600,1.0,1.0
7546,0.0,1.0
146990,0.0,0.0
68080,0.0,1.0
92279,1.0,1.0
24942,0.0,0.0
144657,1.0,1.0
89109,0.0,0.0
157900,0.0,0.0
61173,0.0,0.0
78357,1.0,0.0
51030,0.0,0.0
179683,0.0,0.0
32408,1.0,0.0
117132,1.0,1.0
65921,0.0,1.0
134429,0.0,0.0
61608,0.0,0.0
95859,0.0,1.0
173790,1.0,0.0
1068,1.0,0.0
116589,0.0,1.0
177085,0.0,0.0
77231,0.0,0.0
123498,0.0,0.0
44139,1.0,1.0
70459,0.0,0.0
90427,0.0,0.0
91885,1.0,0.0
156026,0.0,0.0
159605,0.0,0.0
120125,1.0,1.0
158861,1.0,0.0
114321,0.0,0.0
101185,1.0,1.0
163838,1.0,1.0
49633,0.0,1.0
64626,1.0,0.0
92469,1.0,1.0
163854,1.0,1.0
144017,0.0,1.0
2825,0.0,1.0
17141,0.0,0.0
152248,0.0,0.0
129463,0.0,0.0
19264,0.0,1.0
68890,0.0,1.0
84369,0.0,1.0
3936,0.0,1.0
106160,0.0,1.0
165076,0.0,1.0
62519,0.0,1.0
43765,1.0,1.0
164776,0.0,0.0
160752,1.0,1.0
107195,0.0,0.0
114087,0.0,1.0
92715,0.0,1.0
124019,0.0,0.0
133258,0.0,0.0
146807,0.0,0.0
173618,1.0,1.0
172193,0.0,1.0
137056,1.0,0.0
128859,1.0,0.0
74807,1.0,1.0
173412,0.0,1.0
172246,0.0,1.0
144762,0.0,0.0
98031,1.0,1.0
155390,0.0,0.0
114773,0.0,0.0
21384,0.0,0.0
130915,0.0,1.0
131290,0.0,1.0
163860,0.0,1.0
120735,0.0,0.0
124380,0.0,1.0
59656,1.0,0.0
93396,0.0,0.0
6596,0.0,0.0
158726,0.0,0.0
44885,0.0,1.0
101475,0.0,1.0
89145,1.0,1.0
90670,1.0,1.0
14434,1.0,0.0
150450,0.0,0.0
62610,0.0,0.0
133626,0.0,1.0
34850,1.0,1.0
153251,0.0,1.0
69244,0.0,0.0
178962,0.0,0.0
86008,0.0,0.0
19117,0.0,0.0
72957,0.0,1.0
117174,0.0,0.0
34071,0.0,1.0
31214,0.0,1.0
7789,0.0,0.0
107688,0.0,1.0
30385,0.0,1.0
140690,0.0,0.0
131203,0.0,0.0
35667,0.0,0.0
99689,0.0,0.0
173607,0.0,1.0
104040,1.0,1.0
167620,0.0,0.0
29130,0.0,0.0
166890,1.0,0.0
142845,1.0,1.0
39586,0.0,0.0
162285,1.0,1.0
45593,1.0,1.0
28420,1.0,1.0
122917,1.0,1.0
19003,1.0,0.0
110097,0.0,1.0
174510,0.0,0.0
40927,0.0,1.0
104277,0.0,1.0
100053,0.0,0.0
88852,0.0,1.0
76595,0.0,0.0
131976,1.0,0.0
89212,0.0,1.0
75365,1.0,1.0
130678,0.0,1.0
115471,0.0,1.0
58912,1.0,1.0
30724,0.0,0.0
46213,1.0,1.0
139253,0.0,0.0
140457,0.0,1.0
68657,0.0,0.0
68718,0.0,0.0
44666,0.0,1.0
78076,0.0,0.0
170769,0.0,1.0
106330,1.0,1.0
54641,1.0,0.0
52209,1.0,0.0
42186,0.0,0.0
5654,0.0,0.0
98344,1.0,0.0
27289,0.0,1.0
119689,1.0,0.0
75991,1.0,0.0
152730,1.0,1.0
35589,0.0,0.0
133221,1.0,1.0
94072,1.0,1.0
130516,0.0,1.0
34035,0.0,0.0
97022,0.0,0.0
90488,0.0,1.0
6260,0.0,1.0
112674,0.0,0.0
88418,0.0,1.0
76499,0.0,1.0
173501,1.0,1.0
33748,0.0,1.0
61611,0.0,0.0
134769,1.0,0.0
143551,0.0,0.0
56023,0.0,1.0
99917,0.0,1.0
178232,0.0,0.0
52871,1.0,0.0
12144,0.0,1.0
115169,1.0,0.0
16558,1.0,1.0
44100,1.0,0.0
144267,0.0,1.0
137970,0.0,0.0
152409,0.0,1.0
88675,1.0,0.0
103535,1.0,1.0
50240,0.0,1.0
83075,0.0,0.0
68795,1.0,0.0
166335,0.0,1.0
44668,0.0,1.0
4239,0.0,0.0
18853,0.0,1.0
547,0.0,0.0
94600,0.0,1.0
84596,0.0,0.0
173191,0.0,1.0
18463,1.0,1.0
14842,0.0,1.0
181717,1.0,0.0
150273,0.0,0.0
80087,0.0,1.0
143271,0.0,0.0
28593,0.0,1.0
75243,0.0,1.0
155639,0.0,1.0
169075,0.0,0.0
175054,0.0,0.0
174549,1.0,0.0
103838,0.0,1.0
10347,0.0,0.0
46419,1.0,0.0
32237,0.0,1.0
11719,0.0,1.0
114626,0.0,0.0
94904,0.0,0.0
165731,1.0,0.0
3186,0.0,0.0
121215,0.0,1.0
20962,0.0,0.0
91941,0.0,0.0
120622,0.0,0.0
78154,0.0,1.0
33915,1.0,1.0
13954,0.0,0.0
73385,1.0,0.0
179100,0.0,1.0
104273,0.0,1.0
379,1.0,0.0
129935,0.0,0.0
127417,0.0,0.0
162050,0.0,0.0
138607,0.0,0.0
127793,0.0,0.0
53203,0.0,0.0
149560,0.0,1.0
74778,0.0,1.0
58375,1.0,1.0
71597,1.0,0.0
100138,1.0,0.0
19665,1.0,1.0
166470,1.0,0.0
111494,0.0,1.0
51577,1.0,0.0
91479,1.0,0.0
132602,1.0,0.0
20414,1.0,0.0
139043,1.0,0.0
24477,0.0,0.0
87866,0.0,1.0
79441,0.0,1.0
126381,0.0,0.0
165934,1.0,1.0
16999,0.0,1.0
111882,0.0,0.0
134373,0.0,0.0
110027,0.0,1.0
7757,1.0,0.0
173901,1.0,1.0
140708,0.0,1.0
60840,0.0,1.0
74374,0.0,0.0
151103,0.0,0.0
77883,0.0,0.0
147038,1.0,1.0
47104,0.0,0.0
172945,1.0,0.0
50526,1.0,0.0
25494,1.0,1.0
158217,0.0,1.0
51844,0.0,1.0
145472,0.0,1.0
32782,1.0,1.0
17412,0.0,1.0
56838,1.0,0.0
8191,1.0,1.0
139662,1.0,0.0
73849,0.0,1.0
67646,1.0,0.0
11968,1.0,0.0
73549,0.0,0.0
62528,0.0,1.0
137371,0.0,0.0
164904,0.0,0.0
98899,0.0,0.0
63755,0.0,1.0
179029,0.0,1.0
33151,0.0,0.0
121476,1.0,1.0
43785,0.0,1.0
87727,0.0,0.0
38302,0.0,1.0
113056,0.0,1.0
130103,1.0,0.0
165855,0.0,0.0
141928,0.0,1.0
23355,0.0,1.0
155508,0.0,1.0
109478,0.0,1.0
87735,0.0,1.0
60189,0.0,0.0
33438,0.0,1.0
126359,1.0,0.0
177021,0.0,0.0
72802,1.0,0.0
93030,0.0,1.0
180577,1.0,1.0
180297,1.0,0.0
30292,0.0,1.0
23377,1.0,0.0
49813,0.0,0.0
113663,1.0,0.0
62570,1.0,1.0
14826,0.0,0.0
178423,0.0,0.0
101123,1.0,0.0
55739,0.0,1.0
82037,0.0,1.0
67424,0.0,1.0
141707,1.0,0.0
22841,0.0,0.0
181480,0.0,0.0
140683,1.0,0.0
33494,0.0,1.0
46568,1.0,1.0
1113,0.0,0.0
146074,0.0,0.0
5979,0.0,1.0
122819,1.0,1.0
176863,1.0,0.0
97686,0.0,1.0
73732,0.0,1.0
98193,0.0,1.0
142510,0.0,0.0
112212,0.0,1.0
25099,0.0,0.0
77493,0.0,0.0
118983,1.0,0.0
42029,0.0,1.0
24008,0.0,0.0
20194,0.0,1.0
89882,0.0,1.0
140794,0.0,0.0
38614,0.0,0.0
174782,1.0,0.0
78006,0.0,1.0
139793,0.0,1.0
147369,1.0,0.0
138354,0.0,0.0
4029,0.0,0.0
20898,1.0,1.0
148929,0.0,1.0
25005,0.0,0.0
145847,0.0,0.0
162560,1.0,0.0
9312,1.0,1.0
180784,1.0,0.0
48809,0.0,0.0
40979,1.0,0.0
145134,1.0,0.0
65027,0.0,0.0
37782,0.0,0.0
178312,0.0,1.0
83737,0.0,0.0
25107,0.0,1.0
171595,1.0,1.0
131244,1.0,0.0
114428,0.0,1.0
69936,0.0,1.0
4858,0.0,0.0
71453,0.0,0.0
106218,0.0,0.0
58826,1.0,0.0
139996,0.0,0.0
3549,0.0,0.0
100279,0.0,1.0
74375,0.0,1.0
29423,1.0,0.0
114539,0.0,1.0
28358,0.0,0.0
61026,0.0,0.0
138934,0.0,0.0
110764,0.0,1.0
89470,0.0,0.0
84474,0.0,1.0
32702,1.0,1.0
146355,0.0,0.0
13028,0.0,1.0
18405,0.0,0.0
87117,0.0,0.0
26846,1.0,0.0
153204,0.0,0.0
84935,0.0,1.0
135592,1.0,0.0
105951,0.0,0.0
79833,1.0,0.0
131005,0.0,1.0
64309,1.0,1.0
61224,0.0,0.0
58218,0.0,1.0
24,1.0,1.0
74569,1.0,1.0
131857,1.0,0.0
85123,1.0,1.0
135172,0.0,1.0
39283,0.0,0.0
23179,0.0,0.0
100401,1.0,0.0
166174,1.0,1.0
147647,1.0,1.0
76909,1.0,0.0
133099,0.0,0.0
102872,0.0,0.0
83950,0.0,0.0
30164,0.0,1.0
35184,0.0,0.0
162923,1.0,1.0
151376,0.0,0.0
1951,0.0,1.0
13640,0.0,1.0
147760,0.0,0.0
140410,0.0,1.0
103468,0.0,1.0
56311,0.0,0.0
5857,0.0,0.0
67984,0.0,1.0
11016,0.0,0.0
25988,0.0,0.0
149684,1.0,1.0
40695,0.0,0.0
143008,0.0,0.0
67042,0.0,0.0
148059,1.0,0.0
141263,1.0,1.0
27585,0.0,0.0
137072,0.0,1.0
36427,1.0,1.0
12655,0.0,0.0
25841,0.0,0.0
178737,0.0,0.0
87200,0.0,0.0
53749,1.0,1.0
83675,1.0,0.0
158076,1.0,0.0
59968,1.0,0.0
145183,1.0,0.0
84538,1.0,1.0
102520,1.0,0.0
5190,0.0,1.0
75106,0.0,1.0
73443,0.0,0.0
6384,0.0,0.0
21015,1.0,1.0
94336,1.0,0.0
6560,1.0,0.0
168894,0.0,1.0
132071,0.0,1.0
77569,0.0,0.0
156215,0.0,1.0
111069,1.0,0.0
131823,1.0,1.0
124055,0.0,1.0
133978,1.0,0.0
139932,0.0,0.0
50769,0.0,0.0
136689,0.0,0.0
35207,0.0,1.0
180051,0.0,1.0
17238,1.0,1.0
67851,0.0,1.0
47348,1.0,1.0
18871,0.0,0.0
143993,0.0,1.0
129764,0.0,1.0
127900,1.0,0.0
172070,0.0,1.0
114690,1.0,1.0
25938,0.0,0.0
97506,0.0,1.0
9476,0.0,0.0
148073,0.0,1.0
171533,0.0,1.0
111598,0.0,1.0
4478,1.0,0.0
65662,1.0,1.0
67828,0.0,1.0
180524,0.0,0.0
151436,0.0,0.0
111803,1.0,0.0
53490,0.0,1.0
80798,0.0,0.0
155381,0.0,0.0
148291,0.0,1.0
30986,1.0,0.0
99308,0.0,1.0
157258,0.0,1.0
52774,0.0,1.0
17446,0.0,1.0
68910,1.0,1.0
145007,0.0,1.0
94632,0.0,0.0
124460,0.0,0.0
158078,0.0,1.0
169647,1.0,1.0
115297,0.0,0.0
34310,0.0,1.0
81761,0.0,1.0
69795,1.0,1.0
155388,1.0,1.0
129047,0.0,1.0
122598,0.0,1.0
67814,0.0,0.0
175449,0.0,0.0
132680,1.0,0.0
77602,1.0,0.0
20826,0.0,0.0
17936,1.0,1.0
82183,1.0,1.0
2345,0.0,0.0
139948,1.0,1.0
152174,0.0,1.0
156744,0.0,0.0
144057,1.0,0.0
11444,0.0,0.0
170705,0.0,0.0
112385,0.0,0.0
67704,0.0,0.0
167221,0.0,1.0
107681,0.0,1.0
66064,0.0,1.0
67718,0.0,0.0
79649,1.0,0.0
166512,0.0,1.0
151658,0.0,1.0
119999,1.0,0.0
34569,0.0,0.0
12898,0.0,0.0
72808,0.0,0.0
115936,0.0,1.0
37398,0.0,0.0
28917,0.0,0.0
117158,1.0,1.0
50327,0.0,0.0
94798,0.0,1.0
139398,1.0,0.0
118258,0.0,0.0
80114,0.0,0.0
131154,0.0,1.0
85104,1.0,1.0
54801,0.0,1.0
40728,0.0,1.0
140317,0.0,0.0
71038,0.0,0.0
50624,0.0,1.0
65627,0.0,1.0
179818,1.0,0.0
94958,0.0,0.0
139132,0.0,1.0
94404,0.0,1.0
140822,1.0,0.0
90181,1.0,0.0
174847,1.0,1.0
95977,0.0,1.0
96807,0.0,0.0
133202,0.0,1.0
26566,0.0,1.0
124793,0.0,0.0
71385,0.0,0.0
47552,0.0,0.0
142385,0.0,0.0
173323,1.0,1.0
156780,0.0,1.0
26025,0.0,0.0
25379,0.0,0.0
88366,1.0,0.0
75143,0.0,1.0
80819,1.0,1.0
77104,1.0,0.0
63083,1.0,0.0
87372,0.0,0.0
132386,0.0,1.0
53405,0.0,0.0
142773,0.0,1.0
144313,0.0,1.0
138018,0.0,0.0
75519,1.0,0.0
81085,0.0,1.0
116194,1.0,1.0
33471,0.0,1.0
143834,1.0,0.0
4692,0.0,0.0
62489,1.0,0.0
75411,1.0,1.0
94864,1.0,1.0
87823,0.0,0.0
140792,0.0,1.0
182449,1.0,1.0
115406,1.0,0.0
71577,0.0,0.0
60949,0.0,1.0
17796,0.0,0.0
120641,0.0,0.0
60415,0.0,1.0
88726,0.0,1.0
77748,0.0,0.0
6574,0.0,0.0
50881,0.0,1.0
83157,0.0,1.0
180878,0.0,1.0
127770,0.0,0.0
85533,0.0,1.0
151067,1.0,0.0
138842,0.0,0.0
40389,1.0,0.0
69165,1.0,0.0
63892,1.0,0.0
169014,1.0,0.0
178383,0.0,0.0
116958,1.0,0.0
82240,0.0,0.0
145217,1.0,0.0
77919,1.0,0.0
71339,1.0,0.0
125419,1.0,0.0
150499,0.0,1.0
124810,0.0,1.0
171481,0.0,1.0
74264,1.0,0.0
92365,1.0,0.0
182046,0.0,1.0
170369,0.0,1.0
42687,0.0,1.0
110250,0.0,1.0
15383,1.0,0.0
164034,0.0,0.0
148959,0.0,0.0
64519,0.0,0.0
54061,0.0,0.0
95988,0.0,1.0
10906,1.0,1.0
28701,0.0,1.0
164056,0.0,1.0
27048,0.0,1.0
152949,0.0,1.0
160232,0.0,1.0
14916,0.0,0.0
132869,0.0,1.0
24181,1.0,0.0
73519,0.0,0.0
143554,0.0,0.0
111644,0.0,1.0
69442,0.0,1.0
110824,0.0,0.0
132193,1.0,0.0
114649,1.0,0.0
31503,1.0,1.0
611,0.0,1.0
88979,0.0,0.0
87350,0.0,1.0
162244,1.0,1.0
86504,0.0,1.0
76915,0.0,0.0
181438,0.0,1.0
33071,1.0,0.0
91102,0.0,0.0
70888,0.0,1.0
131724,0.0,1.0
146643,1.0,1.0
81302,0.0,0.0
134124,0.0,0.0
168743,1.0,0.0
42919,0.0,1.0
93660,1.0,1.0
68953,0.0,1.0
100444,1.0,1.0
84540,0.0,1.0
50341,0.0,1.0
116787,0.0,1.0
11863,0.0,0.0
112023,0.0,1.0
155035,0.0,0.0
99323,0.0,0.0
85160,1.0,0.0
35001,0.0,1.0
14251,0.0,0.0
64018,1.0,1.0
56252,0.0,1.0
174124,0.0,0.0
124363,0.0,0.0
138384,1.0,0.0
175743,1.0,0.0
91411,0.0,0.0
108027,0.0,0.0
42261,0.0,0.0
173330,1.0,1.0
36963,0.0,1.0
134030,0.0,0.0
101431,1.0,1.0
4744,0.0,1.0
39230,0.0,1.0
175481,1.0,0.0
2390,0.0,0.0
45948,0.0,0.0
92010,1.0,0.0
155402,0.0,0.0
31062,0.0,1.0
163626,0.0,0.0
94114,1.0,0.0
20675,1.0,0.0
114874,0.0,1.0
131013,0.0,1.0
847,0.0,1.0
34622,1.0,0.0
94683,1.0,0.0
85446,0.0,0.0
5126,1.0,1.0
151788,0.0,0.0
31940,0.0,1.0
143595,0.0,1.0
15966,1.0,0.0
177111,0.0,1.0
22247,1.0,0.0
55807,0.0,1.0
165802,0.0,1.0
131237,0.0,1.0
125548,0.0,0.0
2576,1.0,1.0
39888,0.0,0.0
63038,0.0,1.0
111811,0.0,1.0
31807,1.0,1.0
167811,1.0,1.0
162262,1.0,1.0
131760,0.0,0.0
165913,0.0,0.0
15332,1.0,0.0
39441,0.0,0.0
33229,0.0,1.0
140598,0.0,1.0
94124,0.0,1.0
69096,0.0,1.0
118154,0.0,0.0
149837,0.0,0.0
177556,0.0,0.0
38290,0.0,1.0
72137,0.0,1.0
69454,1.0,1.0
103030,1.0,1.0
72170,0.0,1.0
74549,0.0,0.0
73901,0.0,0.0
9722,0.0,0.0
113349,1.0,1.0
45427,0.0,0.0
47869,1.0,1.0
155167,0.0,1.0
155321,1.0,0.0
99526,0.0,1.0
144693,1.0,1.0
11927,1.0,0.0
72374,0.0,0.0
117426,1.0,0.0
39587,1.0,0.0
175541,0.0,0.0
61129,1.0,1.0
157761,0.0,1.0
46205,0.0,0.0
9679,1.0,1.0
23658,1.0,0.0
147602,1.0,1.0
110163,1.0,0.0
3467,0.0,1.0
134020,0.0,1.0
154275,1.0,1.0
177989,1.0,0.0
142441,1.0,1.0
20351,1.0,1.0
121937,0.0,1.0
105348,0.0,0.0
156153,1.0,0.0
86789,0.0,1.0
23644,0.0,0.0
104833,0.0,1.0
31030,0.0,0.0
29158,0.0,1.0
6979,1.0,1.0
89250,0.0,0.0
1110,1.0,0.0
43945,0.0,0.0
2585,0.0,1.0
66182,1.0,0.0
125645,0.0,0.0
82311,1.0,0.0
173613,1.0,0.0
65089,1.0,0.0
55050,0.0,1.0
5449,0.0,1.0
121979,1.0,1.0
65754,1.0,0.0
83523,0.0,0.0
146256,0.0,1.0
55035,0.0,1.0
76004,0.0,0.0
90749,0.0,1.0
37172,1.0,1.0
87813,1.0,0.0
87836,0.0,1.0
137635,1.0,1.0
91556,1.0,0.0
97249,0.0,1.0
21616,0.0,0.0
3445,0.0,1.0
104124,0.0,1.0
96765,0.0,1.0
69547,0.0,0.0
129172,0.0,1.0
74495,0.0,1.0
171650,1.0,1.0
118032,0.0,1.0
85305,0.0,0.0
704,0.0,0.0
124769,0.0,1.0
97688,0.0,1.0
176210,0.0,0.0
95282,0.0,0.0
119755,0.0,1.0
44812,1.0,0.0
173359,1.0,0.0
18044,1.0,1.0
81839,1.0,1.0
162118,0.0,1.0
79150,0.0,0.0
5910,0.0,0.0
147514,0.0,1.0
65941,0.0,1.0
69791,0.0,1.0
26028,0.0,0.0
56297,0.0,0.0
